prod_year,mileage,manufacturer,model,category,turbo
0.5338556177748878,0.02958606528858685,6.0,146.0,9.0,1.0
0.14980608476242377,0.44365547357307317,26.0,84.0,9.0,1.0
0.3418308512686558,-0.35634043689541745,26.0,236.0,3.0,1.0
-0.23424344825004026,-0.7419264614736433,8.0,167.0,4.0,1.0
-0.23424344825004026,-0.9376816289330282,23.0,42.0,9.0,1.0
0.7258803842811198,0.11757520655331559,8.0,127.0,9.0,1.0
0.9179051507873518,-1.0545627270309514,8.0,127.0,9.0,1.0
0.3418308512686558,-1.3809640157933,1.0,305.0,9.0,1.0
-0.042218681743808245,-0.7861788222932399,8.0,167.0,7.0,1.0
0.3418308512686558,0.8623164655697709,7.0,96.0,9.0,1.0
0.3418308512686558,0.5386292697220557,8.0,268.0,9.0,1.0
-1.1943672807812002,1.1969378565287692,26.0,243.0,4.0,1.0
0.5338556177748878,-0.25764084294606,8.0,167.0,7.0,1.0
1.109929917293584,-0.874508441163747,2.0,299.0,3.0,1.0
0.14980608476242377,-0.10590456594802365,2.0,224.0,4.0,1.0
0.14980608476242377,0.28466215960616037,16.0,124.0,9.0,1.0
-0.8103177477687363,-1.3809640157933,6.0,283.0,6.0,1.0
0.7258803842811198,-1.0338519606680319,8.0,261.0,4.0,1.0
-3.4986644788559844,-0.40817085642648154,6.0,214.0,9.0,1.0
-0.042218681743808245,0.08211689589439505,28.0,182.0,9.0,0.0
-0.6182929812625043,-0.8501010607952335,2.0,106.0,9.0,1.0
1.493979450306048,-1.3809640157933,14.0,156.0,4.0,1.0
-1.7704415802998965,-1.1377657259515954,6.0,284.0,2.0,0.0
-1.3863920472874323,-0.34007533527080425,24.0,141.0,10.0,0.0
0.5338556177748878,0.1161646564722337,8.0,167.0,7.0,1.0
0.9179051507873518,-0.9402011632157883,8.0,261.0,4.0,1.0
0.7258803842811198,-0.2751413918830691,24.0,310.0,4.0,1.0
0.7258803842811198,1.4443288848873448,8.0,268.0,9.0,1.0
-0.23424344825004026,1.0704747458110828,7.0,179.0,3.0,1.0
0.3418308512686558,0.5904110495951514,14.0,157.0,4.0,1.0
-1.7704415802998965,0.44788712381631884,16.0,73.0,9.0,1.0
0.7258803842811198,0.05677563409288943,8.0,268.0,9.0,1.0
-1.9624663468061285,1.4381127365989907,16.0,199.0,4.0,1.0
-0.23424344825004026,1.2965518760479313,14.0,156.0,4.0,1.0
0.7258803842811198,-0.5058490175585038,8.0,261.0,4.0,1.0
-1.7704415802998965,1.4206802831831375,16.0,10.0,9.0,1.0
0.5338556177748878,0.03949882758253473,26.0,236.0,3.0,1.0
-0.23424344825004026,1.1093864721857556,26.0,236.0,3.0,1.0
0.9179051507873518,-0.43735465120748607,28.0,231.0,9.0,0.0
-0.23424344825004026,0.6157036717386887,26.0,236.0,3.0,1.0
0.3418308512686558,-0.34007533527080425,8.0,127.0,9.0,1.0
0.9179051507873518,-0.28160073846126477,6.0,146.0,9.0,1.0
0.3418308512686558,-1.3809640157933,15.0,1.0,9.0,1.0
0.9179051507873518,-0.9718266688268036,23.0,42.0,4.0,1.0
-0.042218681743808245,0.22414469716195057,14.0,68.0,3.0,1.0
0.7258803842811198,2.1961909898303653,6.0,146.0,9.0,1.0
0.14980608476242377,0.12686538122526872,25.0,255.0,4.0,1.0
0.7258803842811198,-0.6339561487155201,8.0,261.0,4.0,1.0
0.9179051507873518,-0.5570373936043858,8.0,261.0,4.0,1.0
0.3418308512686558,-0.47873727220695056,8.0,127.0,9.0,1.0
0.5338556177748878,-0.4955471380008092,8.0,261.0,4.0,1.0
0.3418308512686558,-0.9666124974925974,8.0,40.0,9.0,1.0
0.9179051507873518,-0.8992854829328198,8.0,261.0,4.0,1.0
0.14980608476242377,-0.36078610163372377,8.0,268.0,9.0,1.0
0.7258803842811198,-0.3615254244348426,26.0,236.0,4.0,1.0
0.14980608476242377,2.2753958088660116,6.0,146.0,9.0,1.0
-1.5784168137936645,1.0023792246554055,16.0,10.0,9.0,1.0
-2.1544911133123605,-1.3712360841996318,1.0,9.0,1.0,1.0
-1.3863920472874323,0.35060780787963697,1.0,13.0,1.0,1.0
-1.7704415802998965,0.7008133452516917,19.0,212.0,1.0,1.0
-0.042218681743808245,-0.6365924181774042,8.0,167.0,7.0,1.0
0.3418308512686558,0.15200235646330731,0.0,32.0,9.0,1.0
0.5338556177748878,-0.6338588693995835,8.0,127.0,9.0,1.0
0.5338556177748878,-0.9336348093900623,12.0,223.0,9.0,1.0
-1.5784168137936645,-0.16497256658477688,15.0,202.0,7.0,1.0
0.9179051507873518,-0.6805529410491907,6.0,139.0,9.0,1.0
0.3418308512686558,-0.6124574198935134,2.0,299.0,3.0,1.0
-0.23424344825004026,0.2727843551302915,28.0,58.0,9.0,0.0
-0.6182929812625043,-0.43735465120748607,7.0,41.0,1.0,1.0
-0.23424344825004026,2.3423628899568234,14.0,249.0,4.0,1.0
0.14980608476242377,0.5974929837953419,16.0,124.0,1.0,1.0
1.68600421681228,-1.3808667364773635,1.0,11.0,10.0,1.0
-0.23424344825004026,-0.002389645859800478,8.0,268.0,9.0,1.0
-0.4262682147562723,0.42843126062898246,16.0,297.0,6.0,0.0
0.5338556177748878,-0.5560354166502379,14.0,156.0,4.0,1.0
0.3418308512686558,-0.4913738553471255,8.0,127.0,9.0,1.0
-0.8103177477687363,-0.5054501723631634,8.0,127.0,9.0,1.0
-0.23424344825004026,0.1694931774687227,26.0,236.0,3.0,1.0
0.14980608476242377,1.2455775144971102,8.0,286.0,4.0,1.0
0.14980608476242377,-1.08134372270832,26.0,46.0,3.0,1.0
-0.23424344825004026,-1.3809640157933,26.0,101.0,9.0,1.0
-1.5784168137936645,1.0089747622759124,26.0,180.0,7.0,1.0
1.109929917293584,-0.9918467520465727,28.0,279.0,4.0,0.0
0.5338556177748878,-0.3039360694003269,1.0,305.0,4.0,1.0
-0.042218681743808245,-1.0601951994236853,14.0,68.0,3.0,1.0
-0.8103177477687363,0.7980926611883735,26.0,236.0,9.0,1.0
-2.3465158798185923,-1.1864053839199364,28.0,160.0,3.0,1.0
0.5338556177748878,-0.1782025535521656,0.0,32.0,9.0,1.0
0.9179051507873518,-0.8945674361098909,26.0,84.0,9.0,1.0
1.109929917293584,-0.5187579827833014,8.0,286.0,4.0,1.0
0.14980608476242377,0.03179430576034953,16.0,200.0,4.0,1.0
0.3418308512686558,-0.03654441368516948,11.0,99.0,4.0,1.0
-0.4262682147562723,0.8550399727377072,1.0,305.0,4.0,1.0
-1.7704415802998965,0.2727843551302915,19.0,266.0,9.0,1.0
-1.7704415802998965,-1.3809640157933,18.0,43.0,4.0,1.0
0.5338556177748878,2.8027858922851387,8.0,268.0,9.0,1.0
0.14980608476242377,0.28466215960616037,16.0,124.0,9.0,1.0
0.9179051507873518,1.386535243289362,8.0,268.0,9.0,1.0
0.5338556177748878,0.03949882758253473,26.0,236.0,3.0,1.0
1.68600421681228,-1.3701562837927348,7.0,96.0,9.0,1.0
0.5338556177748878,-0.2642169247033797,26.0,84.0,9.0,1.0
-0.23424344825004026,1.2965518760479313,14.0,156.0,4.0,1.0
0.3418308512686558,0.25763796563895014,8.0,127.0,9.0,1.0
0.9179051507873518,-0.7539988245813856,8.0,292.0,9.0,1.0
-0.8103177477687363,-1.20975241974474,0.0,32.0,9.0,1.0
1.493979450306048,-0.9367672033632234,26.0,84.0,9.0,1.0
0.7258803842811198,0.33355474379593664,8.0,268.0,9.0,1.0
-1.5784168137936645,0.9537395666870645,16.0,123.0,9.0,1.0
0.7258803842811198,2.9551058451787955,8.0,268.0,9.0,1.0
-0.23424344825004026,0.8078205927820418,16.0,117.0,9.0,0.0
0.7258803842811198,0.016151791757731085,14.0,249.0,4.0,1.0
0.5338556177748878,0.062057900948251254,11.0,163.0,4.0,1.0
0.9179051507873518,-1.108581931170591,26.0,169.0,4.0,1.0
0.3418308512686558,-0.08621523240243924,8.0,286.0,4.0,1.0
0.3418308512686558,0.02728054550088749,7.0,96.0,9.0,1.0
0.7258803842811198,0.42681642398443354,8.0,261.0,4.0,1.0
0.7258803842811198,-0.8199055611284874,16.0,79.0,9.0,1.0
0.5338556177748878,-0.6900960419425792,14.0,187.0,9.0,1.0
1.493979450306048,-0.9933837652383722,26.0,84.0,9.0,1.0
-2.3465158798185923,-0.1552446349911087,6.0,140.0,9.0,0.0
0.5338556177748878,-0.25921676786423425,26.0,84.0,9.0,1.0
-0.4262682147562723,0.46691495801353383,26.0,236.0,9.0,1.0
1.109929917293584,-1.0696702047959181,8.0,127.0,9.0,1.0
-0.23424344825004026,-0.49572224076949517,7.0,179.0,3.0,1.0
0.9179051507873518,-0.10465939070403411,12.0,223.0,9.0,1.0
0.5338556177748878,0.5685329314409917,14.0,156.0,4.0,1.0
1.301954683799816,-0.7972881201732089,8.0,127.0,9.0,1.0
-0.042218681743808245,-0.8111893344205608,11.0,163.0,4.0,1.0
0.9179051507873518,0.760844411116218,2.0,224.0,4.0,1.0
-0.23424344825004026,-0.8751699405121165,8.0,127.0,9.0,1.0
1.109929917293584,-0.8984586087473581,2.0,106.0,9.0,0.0
-2.9225901793372886,0.5646223029403371,16.0,72.0,9.0,1.0
0.14980608476242377,0.25332849194295515,26.0,84.0,9.0,1.0
-2.7305654128310564,-1.1377657259515954,1.0,10.0,9.0,1.0
1.109929917293584,1.6050829544727117,8.0,268.0,9.0,1.0
-1.3863920472874323,0.7591809348137007,0.0,34.0,9.0,1.0
-0.4262682147562723,1.1905076937453545,14.0,157.0,4.0,1.0
0.5338556177748878,-0.34461827932504724,8.0,167.0,7.0,1.0
0.7258803842811198,-0.4993021195959651,1.0,12.0,9.0,1.0
1.68600421681228,-1.291992353437611,8.0,261.0,4.0,1.0
-0.6182929812625043,-0.3000838084892343,1.0,24.0,9.0,0.0
-0.042218681743808245,0.25332849194295515,2.0,299.0,9.0,1.0
-0.042218681743808245,0.8045811915613502,23.0,42.0,9.0,1.0
0.3418308512686558,-0.29997680124170395,7.0,96.0,9.0,1.0
0.5338556177748878,-0.6941720452803262,6.0,146.0,9.0,0.0
-0.042218681743808245,0.15604917600627327,26.0,84.0,9.0,1.0
1.109929917293584,-1.1202359932198054,16.0,122.0,9.0,1.0
-2.1544911133123605,-1.3809640157933,6.0,283.0,6.0,0.0
1.301954683799816,0.2775315857480016,26.0,84.0,9.0,1.0
0.5338556177748878,-0.4586393655344321,23.0,186.0,4.0,1.0
-1.9624663468061285,0.7645021133954373,18.0,43.0,9.0,1.0
-0.042218681743808245,-0.057965319054426825,8.0,268.0,9.0,1.0
0.7258803842811198,-0.17195722146903064,19.0,45.0,9.0,1.0
-0.042218681743808245,-1.2545009050756137,6.0,139.0,9.0,1.0
-0.042218681743808245,1.7885031046713253,16.0,124.0,9.0,1.0
0.3418308512686558,0.41696202928004766,28.0,182.0,9.0,1.0
0.5338556177748878,-0.43735465120748607,18.0,226.0,4.0,1.0
-0.4262682147562723,1.0950280451535013,1.0,308.0,4.0,0.0
0.3418308512686558,1.5203721261550491,26.0,236.0,9.0,1.0
-2.5385406463248246,0.8812081087246745,16.0,119.0,9.0,1.0
-0.23424344825004026,0.39739915884518096,3.0,190.0,9.0,1.0
-1.5784168137936645,-1.2253171102946092,19.0,278.0,9.0,1.0
0.9179051507873518,-0.7097367358301953,2.0,106.0,9.0,0.0
1.493979450306048,-1.2429635782055233,15.0,71.0,4.0,1.0
-0.23424344825004026,1.1376850251917363,26.0,236.0,3.0,1.0
0.7258803842811198,-0.7147077088745597,8.0,261.0,4.0,1.0
1.109929917293584,-0.8855204597277794,16.0,122.0,9.0,1.0
-0.4262682147562723,-1.3634537389246975,20.0,312.0,7.0,0.0
-3.1146149458435204,-0.3000838084892343,6.0,283.0,6.0,1.0
0.3418308512686558,-0.2914356773024633,7.0,137.0,3.0,1.0
0.14980608476242377,-0.43735465120748607,1.0,24.0,9.0,0.0
-0.4262682147562723,1.1560805438353627,16.0,124.0,9.0,1.0
0.14980608476242377,-0.7873850858108548,19.0,184.0,4.0,1.0
1.493979450306048,-1.0947779962391757,8.0,268.0,9.0,1.0
-0.042218681743808245,-0.29049206793787746,11.0,99.0,4.0,1.0
0.14980608476242377,-0.1455167033974405,7.0,137.0,3.0,1.0
-0.8103177477687363,-0.6154925345507379,12.0,271.0,4.0,1.0
0.5338556177748878,-0.4605946797847594,16.0,60.0,9.0,1.0
0.5338556177748878,0.549057612390468,2.0,106.0,9.0,0.0
-0.23424344825004026,-0.7419264614736433,8.0,167.0,4.0,1.0
-0.23424344825004026,-0.12440709183918054,26.0,84.0,9.0,1.0
0.14980608476242377,-0.9745504896730306,26.0,16.0,3.0,1.0
-0.4262682147562723,-1.18641511185153,3.0,190.0,9.0,1.0
-0.042218681743808245,-0.9091593335003931,16.0,79.0,9.0,0.0
-0.23424344825004026,-0.23306808774045418,4.0,82.0,10.0,1.0
-1.1943672807812002,-1.3712360841996318,7.0,137.0,3.0,1.0
0.5338556177748878,-0.8070160517668772,26.0,236.0,3.0,1.0
-1.3863920472874323,-1.3809640157933,28.0,160.0,3.0,1.0
0.7258803842811198,-0.61167918536602,16.0,200.0,4.0,1.0
-1.3863920472874323,0.44788712381631884,19.0,302.0,4.0,1.0
-1.1943672807812002,-0.2136122245531178,19.0,205.0,3.0,1.0
0.5338556177748878,4.3351784138570295,19.0,184.0,4.0,0.0
0.3418308512686558,1.034024186129608,26.0,265.0,9.0,1.0
0.7258803842811198,0.4313593680386766,6.0,216.0,1.0,1.0
0.9179051507873518,-1.0841453670072965,12.0,223.0,9.0,1.0
-0.23424344825004026,1.0931116426295486,8.0,286.0,4.0,1.0
0.14980608476242377,-0.22334015614678598,26.0,193.0,4.0,0.0
0.5338556177748878,3.1391777667941847,8.0,268.0,9.0,1.0
0.5338556177748878,0.34596758450945725,8.0,261.0,4.0,1.0
-0.23424344825004026,0.3063846308548214,19.0,184.0,4.0,0.0
-0.042218681743808245,-0.11633290861643594,23.0,244.0,4.0,1.0
0.5338556177748878,-0.2941011305591284,2.0,106.0,9.0,1.0
0.5338556177748878,1.8027350685928618,26.0,236.0,3.0,1.0
0.3418308512686558,0.9260927850978595,16.0,124.0,9.0,1.0
0.5338556177748878,0.09890730582506635,26.0,243.0,4.0,1.0
0.14980608476242377,-1.0611679925830522,14.0,68.0,3.0,1.0
-0.042218681743808245,0.7286157737463954,7.0,179.0,3.0,1.0
-1.9624663468061285,0.37006367106697335,1.0,305.0,4.0,1.0
-2.5385406463248246,2.218370673863929,16.0,122.0,9.0,0.0
-0.042218681743808245,0.8813053880406112,0.0,240.0,9.0,1.0
0.5338556177748878,0.5663636026956037,16.0,124.0,9.0,1.0
0.9179051507873518,-0.6814868224821828,14.0,68.0,3.0,1.0
-0.6182929812625043,1.1793303003442297,14.0,157.0,4.0,1.0
-0.23424344825004026,-0.031223235103432983,3.0,190.0,9.0,1.0
0.3418308512686558,-0.3595311984581406,1.0,22.0,9.0,0.0
1.109929917293584,-1.333297150984326,23.0,42.0,4.0,1.0
0.3418308512686558,0.5801869934902062,8.0,127.0,9.0,1.0
1.301954683799816,-0.1405068186267014,26.0,84.0,9.0,1.0
1.109929917293584,-0.9492481395978997,24.0,225.0,9.0,1.0
0.5338556177748878,-0.25921676786423425,26.0,84.0,9.0,1.0
-0.042218681743808245,1.3330218915925933,8.0,268.0,9.0,1.0
0.5338556177748878,2.0216038015188023,8.0,268.0,9.0,1.0
-0.042218681743808245,0.7623230567184556,16.0,200.0,4.0,1.0
-1.7704415802998965,1.7319740941805195,19.0,301.0,4.0,1.0
0.5338556177748878,-0.35504662199345954,8.0,167.0,7.0,1.0
0.9179051507873518,0.38949035045952873,19.0,184.0,4.0,1.0
0.9179051507873518,-0.9762820614967036,28.0,182.0,9.0,0.0
0.9179051507873518,-0.6395205255870984,16.0,79.0,9.0,1.0
0.14980608476242377,-0.40817085642648154,2.0,106.0,9.0,0.0
0.14980608476242377,-0.018868761979474385,2.0,106.0,9.0,1.0
0.7258803842811198,-0.4700599572253985,26.0,52.0,9.0,1.0
-1.7704415802998965,0.10740951803793233,19.0,302.0,4.0,1.0
0.7258803842811198,2.4287371945770033,8.0,268.0,9.0,1.0
-1.1943672807812002,0.07822572325692778,20.0,312.0,7.0,1.0
-2.5385406463248246,-1.3809640157933,16.0,75.0,9.0,1.0
0.5338556177748878,-0.4276267196138179,4.0,94.0,1.0,1.0
0.5338556177748878,0.2822301767077433,8.0,167.0,7.0,1.0
-0.6182929812625043,0.3273969630971447,16.0,124.0,9.0,1.0
0.9179051507873518,-0.2136122245531178,8.0,286.0,4.0,1.0
0.14980608476242377,-0.21602475158834752,6.0,140.0,9.0,1.0
-1.3863920472874323,1.187209924935101,1.0,305.0,4.0,0.0
-0.042218681743808245,-0.7853908598341528,23.0,244.0,4.0,1.0
-1.1943672807812002,0.6716295504706872,15.0,202.0,7.0,0.0
-2.5385406463248246,-1.3809640157933,27.0,7.0,4.0,1.0
0.3418308512686558,1.202366042358036,26.0,276.0,4.0,1.0
0.5338556177748878,0.4592396199861296,8.0,167.0,7.0,1.0
0.3418308512686558,-0.7262742195394312,6.0,146.0,9.0,1.0
-0.042218681743808245,0.15604917600627327,26.0,236.0,3.0,1.0
-2.1544911133123605,0.37006367106697335,16.0,297.0,7.0,1.0
-0.042218681743808245,-0.1552446349911087,8.0,127.0,9.0,1.0
0.3418308512686558,-0.17956446397527914,26.0,46.0,3.0,1.0
0.7258803842811198,-0.9645501759947398,8.0,127.0,9.0,1.0
0.5338556177748878,0.5685329314409917,14.0,156.0,4.0,1.0
0.14980608476242377,-1.3712360841996318,8.0,268.0,9.0,1.0
0.3418308512686558,0.07287536088041027,26.0,236.0,3.0,1.0
-0.042218681743808245,0.8813053880406112,0.0,240.0,9.0,1.0
0.9179051507873518,-0.7391053613114795,14.0,247.0,4.0,1.0
0.9179051507873518,1.309256554709262,8.0,268.0,9.0,1.0
-0.23424344825004026,-0.26225188252145876,26.0,236.0,3.0,1.0
-0.042218681743808245,1.7885031046713253,16.0,124.0,9.0,1.0
-0.23424344825004026,0.7591809348137007,6.0,133.0,4.0,1.0
1.301954683799816,-0.1405068186267014,26.0,84.0,9.0,1.0
-0.23424344825004026,0.41870332903531426,20.0,48.0,3.0,1.0
-1.3863920472874323,-1.272876967856053,25.0,275.0,3.0,1.0
0.14980608476242377,-0.19415636136578143,19.0,184.0,4.0,1.0
0.14980608476242377,0.00040227050758229145,26.0,236.0,9.0,0.0
0.14980608476242377,0.6656857842669559,26.0,236.0,3.0,1.0
1.301954683799816,-1.15997459377994,8.0,286.0,4.0,1.0
-0.042218681743808245,0.7286157737463954,7.0,179.0,3.0,1.0
-0.23424344825004026,-0.7196203143293621,8.0,268.0,9.0,1.0
-2.5385406463248246,1.8389813417108694,16.0,74.0,9.0,1.0
0.5338556177748878,0.15174943024187193,8.0,158.0,1.0,1.0
0.9179051507873518,-1.022976133146311,12.0,223.0,9.0,1.0
0.3418308512686558,1.5898392856654335,24.0,178.0,9.0,1.0
-0.4262682147562723,1.1249511627356246,26.0,84.0,3.0,1.0
0.3418308512686558,0.22040917142998198,26.0,84.0,9.0,1.0
-1.3863920472874323,-0.3772652177533977,26.0,-1.0,7.0,1.0
0.9179051507873518,-0.8245944241566355,23.0,42.0,4.0,1.0
0.5338556177748878,0.9275617027685035,7.0,41.0,9.0,1.0
-0.6182929812625043,0.7637919743890995,6.0,133.0,4.0,1.0
1.493979450306048,-1.28732294627265,26.0,84.0,9.0,1.0
0.7258803842811198,-0.7238811483673888,19.0,253.0,4.0,1.0
0.9179051507873518,-0.6299190571041479,16.0,124.0,9.0,1.0
0.5338556177748878,-0.6236445412262318,8.0,167.0,7.0,1.0
0.14980608476242377,0.4991241395201692,16.0,200.0,4.0,1.0
-0.042218681743808245,1.4282486139630113,2.0,299.0,3.0,1.0
0.5338556177748878,1.3790252800990503,8.0,268.0,9.0,1.0
-0.042218681743808245,0.44017287406253996,23.0,42.0,4.0,1.0
-2.3465158798185923,0.37979160266064155,18.0,229.0,4.0,1.0
-0.23424344825004026,-0.10641041839089439,16.0,124.0,9.0,1.0
-0.8103177477687363,-1.272876967856053,26.0,236.0,3.0,1.0
-0.042218681743808245,0.07047256177677423,8.0,261.0,4.0,1.0
-0.8103177477687363,-1.3809640157933,7.0,137.0,3.0,1.0
0.14980608476242377,-0.7583763937985362,7.0,137.0,3.0,1.0
-1.0023425142749682,-1.3809640157933,7.0,137.0,3.0,1.0
1.109929917293584,1.064929824802692,6.0,133.0,4.0,1.0
-0.042218681743808245,0.3408798762859688,1.0,22.0,9.0,1.0
0.9179051507873518,-1.0675106039821238,2.0,270.0,9.0,1.0
-1.9624663468061285,0.36033573947330516,19.0,266.0,9.0,1.0
-0.23424344825004026,-0.2461229719391569,24.0,225.0,4.0,1.0
1.301954683799816,-0.6568167879606404,2.0,106.0,9.0,1.0
-0.23424344825004026,0.13485201306367028,14.0,156.0,4.0,1.0
-0.6182929812625043,0.7007938893885044,16.0,200.0,4.0,1.0
0.9179051507873518,1.0202688908561612,8.0,268.0,9.0,1.0
-1.5784168137936645,0.5354385081593325,19.0,278.0,9.0,1.0
0.5338556177748878,0.46854925052127006,26.0,84.0,9.0,1.0
1.301954683799816,-1.322596426231291,19.0,220.0,3.0,0.0
0.3418308512686558,-0.33229298999586965,16.0,124.0,9.0,1.0
0.9179051507873518,1.097761593931322,26.0,287.0,4.0,1.0
-0.042218681743808245,0.553834026802959,7.0,179.0,3.0,1.0
0.7258803842811198,-0.8620664166554454,8.0,268.0,9.0,1.0
-0.042218681743808245,-0.6513691462681862,19.0,220.0,9.0,1.0
0.9179051507873518,-1.1179402013636996,14.0,249.0,4.0,1.0
-1.5784168137936645,0.37006367106697335,7.0,104.0,4.0,1.0
-3.1146149458435204,-1.3809640157933,20.0,290.0,9.0,1.0
-0.6182929812625043,-0.18565414915291542,16.0,124.0,9.0,1.0
0.5338556177748878,2.491423985766601,26.0,84.0,9.0,1.0
-0.042218681743808245,-0.31582360180778946,2.0,106.0,9.0,1.0
0.9179051507873518,-0.8864446132291779,8.0,261.0,4.0,1.0
0.9179051507873518,0.16284900019024734,6.0,146.0,9.0,1.0
-0.042218681743808245,-0.009870425255331314,16.0,124.0,9.0,1.0
0.3418308512686558,-0.0774211822417632,26.0,237.0,3.0,1.0
0.9179051507873518,-1.2510474893598615,8.0,167.0,10.0,1.0
0.7258803842811198,-0.8011792928106762,26.0,84.0,9.0,1.0
0.9179051507873518,-0.2136122245531178,8.0,261.0,4.0,1.0
1.301954683799816,-1.1637879429646578,8.0,127.0,9.0,1.0
0.9179051507873518,-0.8785747165699003,2.0,106.0,3.0,1.0
-0.6182929812625043,0.7397250716263645,16.0,199.0,4.0,1.0
0.3418308512686558,-0.64838267126893,28.0,231.0,9.0,1.0
-0.042218681743808245,0.10740951803793233,8.0,127.0,9.0,1.0
0.14980608476242377,1.0803875081050307,4.0,54.0,9.0,1.0
-0.042218681743808245,-0.15099352888467568,28.0,279.0,4.0,0.0
-1.7704415802998965,1.868165136491874,16.0,75.0,1.0,1.0
-0.042218681743808245,-0.1552446349911087,8.0,127.0,9.0,1.0
0.14980608476242377,-0.4178987880201497,26.0,298.0,3.0,1.0
0.9179051507873518,-0.5267932542796714,8.0,286.0,4.0,1.0
0.3418308512686558,-0.3498032668644724,7.0,96.0,9.0,1.0
0.14980608476242377,-0.6027294882998453,7.0,273.0,7.0,1.0
-2.9225901793372886,0.723703168291593,20.0,290.0,9.0,1.0
0.3418308512686558,-0.9723908888592363,28.0,279.0,4.0,0.0
0.7258803842811198,1.0352790893051913,8.0,268.0,9.0,1.0
-2.9225901793372886,0.527685346679179,16.0,74.0,9.0,1.0
0.3418308512686558,-0.16582862456501968,26.0,84.0,9.0,1.0
-2.3465158798185923,1.3015617608186705,20.0,48.0,3.0,1.0
1.301954683799816,-0.9395980314569808,26.0,84.0,9.0,1.0
0.14980608476242377,-0.5443618987378361,11.0,197.0,4.0,1.0
-0.23424344825004026,1.5984582330574235,23.0,244.0,4.0,1.0
0.14980608476242377,2.177610640486459,26.0,276.0,9.0,1.0
0.3418308512686558,-0.8210826408513213,26.0,276.0,9.0,1.0
-0.6182929812625043,1.237425507821616,26.0,169.0,4.0,1.0
-0.23424344825004026,-0.7097367358301953,8.0,167.0,7.0,1.0
0.14980608476242377,0.05876986006959141,28.0,231.0,9.0,1.0
0.7258803842811198,-0.5550820793540585,6.0,134.0,4.0,1.0
-2.7305654128310564,-1.3593485517921695,16.0,73.0,9.0,1.0
-0.23424344825004026,1.2965518760479313,14.0,156.0,4.0,1.0
0.5338556177748878,-0.400388511151547,8.0,268.0,9.0,0.0
-1.0023425142749682,0.6619016188770189,16.0,124.0,9.0,1.0
1.109929917293584,-0.22552894075536134,8.0,261.0,4.0,1.0
0.14980608476242377,-0.49167542122652924,8.0,268.0,9.0,1.0
-1.7704415802998965,0.14632124441260508,26.0,181.0,3.0,1.0
0.5338556177748878,-0.2136122245531178,26.0,84.0,9.0,1.0
0.5338556177748878,-0.014121531361764311,0.0,35.0,3.0,1.0
-1.1943672807812002,-0.33462769357835004,19.0,205.0,9.0,1.0
-0.23424344825004026,0.4770709185973234,1.0,305.0,4.0,0.0
1.109929917293584,-0.9432557337362001,16.0,148.0,4.0,1.0
0.3418308512686558,-0.20388429295944963,26.0,236.0,3.0,1.0
0.5338556177748878,-0.417509670756403,26.0,236.0,3.0,1.0
0.9179051507873518,0.13659331281893689,8.0,261.0,4.0,1.0
0.3418308512686558,-0.0774211822417632,26.0,46.0,3.0,1.0
0.7258803842811198,-0.564829466810914,26.0,243.0,4.0,1.0
-0.042218681743808245,-1.3809640157933,8.0,268.0,9.0,1.0
-2.3465158798185923,0.8078205927820418,20.0,48.0,3.0,1.0
-0.23424344825004026,0.24525430872021053,8.0,268.0,9.0,1.0
-0.23424344825004026,-0.8412680989081829,2.0,106.0,9.0,1.0
1.301954683799816,-0.7744761205860571,26.0,84.0,9.0,1.0
0.14980608476242377,0.4430231580194848,8.0,127.0,9.0,1.0
-1.3863920472874323,1.4206802831831375,1.0,305.0,4.0,1.0
-0.042218681743808245,4.3351784138570295,19.0,232.0,4.0,0.0
0.14980608476242377,-0.7755072813349859,8.0,127.0,9.0,1.0
