manufacturer,model,category,leather_interior,fuel_type,gear_box_type,drive_wheels,doors,wheel,color,turbo,prod_year,engine_volume,mileage,cylinders,airbags
1.3836497852381047,-1.5372524799908784,-1.1911708909663685,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,1.109929917293584,-0.9272764433765548,-0.03966707972673697,-0.47518592635955986,-0.5798348581458201
0.6943263255985634,1.6754057454044577,0.25278098908091073,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-2.3465158798185923,-0.8100501942979956,-1.2058612471072727,-0.47518592635955986,-0.11836456511063245
-0.799207836953776,-0.4381851923556319,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,3.6119408224463436,0.5880490892846995,0.3031283432027267,-1.1943672807812002,-0.9272764433765548,0.0950355890507864,-0.47518592635955986,-1.0413051511810079
0.0050028659590221685,0.9145130078108255,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.9179051507873518,1.4172485381946278,-1.3809640157933,1.265624976263002,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.027908617482237816,0.3031283432027267,0.7258803842811198,-0.34114519798375914,4.3351784138570295,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,-0.8367480549046773,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,0.1277597983304773,-1.2428273871632118,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,-0.10669269982664067,-1.014123715396073,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,0.7575033952915045,-1.1911708909663685,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,-0.042218681743808245,-0.5755976961408774,0.5739124776122903,-0.47518592635955986,-1.5027754442161956
0.2347773525055359,0.3227075452380003,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,1.4172485381946278,0.7992405571164264,1.265624976263002,1.2660463139949305
0.5794390823253066,0.12946494521422072,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,-0.8100501942979956,-0.3741425517118302,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,-0.8100501942979956,-0.5342448498804212,-0.47518592635955986,-0.5798348581458201
-0.799207836953776,1.2043769078464948,0.25278098908091073,-1.6946286555192693,0.14011209268186786,-0.5548949448377583,-1.645089105001565,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.0023425142749682,-0.34114519798375914,1.0510188826237463,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,0.3418308512686558,-0.5755976961408774,-0.8415502089243992,-0.47518592635955986,-1.5027754442161956
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.5338556177748878,-0.34114519798375914,0.10453005028620656,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.3418308512686558,0.2449860474090365,-1.3809640157933,-0.47518592635955986,1.2660463139949305
0.6943263255985634,-0.9092140299135947,-1.5521588609781884,-1.6946286555192693,-1.360959206947819,0.5832821744118072,0.17799221453961792,-5.032454629218236,-0.27685946397170114,1.1481895610871613,-3.298932687832551,-1.3863920472874323,-0.6928239452194366,-1.3712360841996318,-0.47518592635955986,-1.2720402976986016
-0.9140950802270329,-0.41402986735265945,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.40133559868387897,0.3031283432027267,0.3418308512686558,-0.8100501942979956,-0.5054501723631634,-0.47518592635955986,0.34310572792455524
-0.9140950802270329,-0.47441817986009055,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.9179051507873518,0.010533549251918043,-0.3676929330652282,-0.47518592635955986,-0.5798348581458201
1.0389880554183342,0.8541246953033943,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,-0.34114519798375914,0.12310067169851913,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.9179051507873518,-0.6928239452194366,-1.0788533722203408,-0.47518592635955986,-0.5798348581458201
-0.2247716205874916,0.6004937827721836,0.9747569291045504,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.7258803842811198,0.1277597983304773,-0.2136122245531178,-0.47518592635955986,1.2660463139949305
0.0050028659590221685,-0.19663194232590736,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,2.7067372780587777,0.0414346859696747,3.006435878885564,-1.5027754442161956
1.3836497852381047,-0.05169999230807265,-0.8301829209545487,0.590099781886185,-0.6104235571329755,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,-0.23424344825004026,1.1827960400375095,1.5409758852704383,1.265624976263002,1.2660463139949305
-0.799207836953776,-0.9333693549165671,-1.9131468309900082,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,-5.032454629218236,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-1.7704415802998965,-0.6928239452194366,1.1093864721857556,-0.47518592635955986,-1.0413051511810079
1.3836497852381047,0.7695810577929907,0.9747569291045504,-1.6946286555192693,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,1.109929917293584,-0.9272764433765548,-0.727247012698798,-0.47518592635955986,0.8045760209597429
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,1.4172485381946278,0.10852823017120418,1.265624976263002,1.2660463139949305
0.2347773525055359,-0.5951948048749528,0.9747569291045504,0.590099781886185,-1.360959206947819,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,-0.6182929812625043,1.4172485381946278,3.427717945793977,1.265624976263002,1.2660463139949305
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,0.2449860474090365,0.5698364742745432,-0.47518592635955986,-1.5027754442161956
-1.3736440533200605,-0.812592729901705,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.4262682147562723,-0.8100501942979956,-0.3595311984581406,-0.47518592635955986,1.2660463139949305
-0.799207836953776,-0.8367480549046773,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.5338556177748878,0.1277597983304773,-0.12606084021010414,-0.47518592635955986,0.8045760209597429
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,2.7067372780587777,0.8499814483089997,3.006435878885564,-1.5027754442161956
-0.2247716205874916,0.7212704077870458,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,-0.4262682147562723,-1.5134076887693506,-0.6824498877099561,-0.47518592635955986,-0.5798348581458201
-1.4885312965933173,-1.94789300504141,-1.9131468309900082,0.590099781886185,0.14011209268186786,1.7214592936613726,2.001073534080801,-5.032454629218236,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.8103177477687363,0.8311172928018322,0.329498196321377,1.265624976263002,0.34310572792455524
0.0050028659590221685,0.890357682807853,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.14980608476242377,1.4172485381946278,0.3588570938710676,1.265624976263002,1.2660463139949305
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,-0.8100501942979956,-0.3988028583017791,-0.47518592635955986,-0.5798348581458201
1.3836497852381047,-1.078301304934402,0.9747569291045504,0.590099781886185,-0.6104235571329755,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-0.15880487311858274,0.3031283432027267,0.7258803842811198,0.2449860474090365,-0.8897034703130567,-0.47518592635955986,0.34310572792455524
0.6943263255985634,-1.513097154987906,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.5880490892846995,0.3031283432027267,-2.7305654128310564,-0.6928239452194366,0.5451664397530007,-0.47518592635955986,-1.0413051511810079
-0.6843205936805191,1.3613865203658158,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.12694608198512794,-0.47518592635955986,-0.5798348581458201
-0.9140950802270329,-0.4019522048511732,-1.1911708909663685,-1.6946286555192693,0.8906477424967112,0.5832821744118072,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.9614760704863407,0.3031283432027267,-1.0023425142749682,-0.5755976961408774,-1.3809640157933,-0.47518592635955986,0.34310572792455524
-1.2587568100468034,0.2019309202231381,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-0.042218681743808245,-0.8100501942979956,-0.8139812507879436,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.10001064231401756,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.14980608476242377,0.1277597983304773,1.3236149817415164,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.0275446673051002,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.14980608476242377,-0.8100501942979956,-0.8214717581150681,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,-0.5589618173704941,0.9747569291045504,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,0.9179051507873518,-0.5755976961408774,-0.26106507486703123,-0.47518592635955986,1.2660463139949305
-0.6843205936805191,1.1439885953390638,0.9747569291045504,0.590099781886185,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,0.3418308512686558,-0.34114519798375914,-0.5802190545920971,-0.47518592635955986,-0.5798348581458201
-0.6843205936805191,1.0594449578286602,-0.8301829209545487,0.590099781886185,-1.360959206947819,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,0.7258803842811198,-0.34114519798375914,-0.2560941018226668,-0.47518592635955986,-0.5798348581458201
0.5794390823253066,1.264765220353926,0.9747569291045504,-1.6946286555192693,0.14011209268186786,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,1.1481895610871613,0.3031283432027267,-1.1943672807812002,0.010533549251918043,-0.01905359267975408,1.265624976263002,-1.0413051511810079
-0.9140950802270329,0.51595014526178,-1.9131468309900082,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,2.001073534080801,-5.032454629218236,-0.27685946397170114,0.5880490892846995,0.3031283432027267,-0.042218681743808245,1.6517010363517464,-0.011271247404819532,1.265624976263002,-0.5798348581458201
0.0050028659590221685,-0.2087096048273936,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,-0.27685946397170114,0.7747625798855201,0.3031283432027267,-0.23424344825004026,2.7067372780587777,1.2965518760479313,3.006435878885564,-1.5027754442161956
1.6134242717846186,0.6971150827840734,0.9747569291045504,0.590099781886185,0.8906477424967112,1.7214592936613726,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.2790858167235062,0.3031283432027267,0.3418308512686558,0.2449860474090365,0.11927759458220752,0.39521952495172114,0.34310572792455524
1.0389880554183342,-1.5855631299968234,-0.8301829209545487,0.590099781886185,0.8906477424967112,-0.5548949448377583,0.17799221453961792,0.13513541146655678,-0.27685946397170114,-1.0923723261226856,0.3031283432027267,1.109929917293584,-0.8100501942979956,-0.9499193668778628,-0.47518592635955986,-0.5798348581458201
0.46455183905204966,0.672959757781101,-0.8301829209545487,-1.6946286555192693,0.8906477424967112,-0.5548949448377583,-1.645089105001565,0.13513541146655678,3.6119408224463436,0.7747625798855201,0.3031283432027267,-1.3863920472874323,-0.34114519798375914,-0.40525247694838107,-0.47518592635955986,-0.5798348581458201
